avg_temp_C,avg_dewpoint_C,avg_rel_humidity_pct,total_precip_m,avg_soil_moisture,Year,Quarter,Region
22.993428306022466,20.080701577143852,76.84829137724086,0.14881529393791154,0.5757995766256756,2020,1,COLOMBIA
21.72347139765763,18.149202102760917,65.92900825439996,0.29807076404450805,0.5579309401710595,2020,2,COLOMBIA
23.295377076201383,19.999542020275037,77.15089703802877,0.11375540844608736,0.4391599915244341,2020,3,COLOMBIA
25.04605971281605,22.172372292221922,68.41048247374583,0.4637281608315128,0.5687496940092467,2020,4,COLOMBIA
21.531693250553328,17.69613456638619,66.30103185970559,0.20351199264000677,0.2353970008207678,2021,1,COLOMBIA
21.53172608610164,19.113244504145513,83.97771074506667,0.36500891374159283,0.2783931449676581,2021,2,COLOMBIA
25.158425631014783,22.281991685409128,84.31264066149119,0.2246844304357644,0.21809091556421523,2021,3,COLOMBIA
23.534869458305817,20.43578392842474,81.16794696232922,0.3080272084711243,0.33013213230530575,2021,4,COLOMBIA
21.061051228130097,17.69284127547899,71.09227538346741,0.31868411173731187,0.3554709158757928,2022,1,COLOMBIA
23.08512008717193,18.72959220299289,66.95344228012767,0.17394178221021084,0.3085396127095584,2022,2,COLOMBIA
21.073164614375074,18.474143267899994,78.68466053024314,0.48783385110582345,0.5314950036607717,2022,3,COLOMBIA
21.068540492859487,17.52583717761865,73.80304987479202,0.4100531293444458,0.3427013306774357,2022,4,COLOMBIA
27.987636517947557,24.359956887819028,74.72063737932746,0.15721468235356073,0.479795442494876,2020,1,MINAS GERAIS (BRA)
21.689899643985452,17.00955683290075,81.14438598776826,0.14911939343731173,0.23900986741917052,2020,2,MINAS GERAIS (BRA)
23.05115892113571,18.52282027244058,81.88440307044726,0.26673196430500085,0.42937161556736053,2020,3,MINAS GERAIS (BRA)
21.027568840077116,18.109531070228247,75.69361732459915,0.32275319282078396,0.5280148465320382,2020,4,MINAS GERAIS (BRA)
20.787551233139283,16.894041900773697,80.1559609970888,0.47656767017576895,0.4243564202582377,2021,1,MINAS GERAIS (BRA)
19.68386016049559,15.643143579157126,74.99353772207678,0.2637036090012922,0.3403049842881766,2021,2,MINAS GERAIS (BRA)
25.6932505545589,20.78196787337294,82.00655793189924,0.3947005797531761,0.4173999024375419,2021,3,MINAS GERAIS (BRA)
24.887165662867016,20.20646420710473,77.39393550712144,0.49818026974649965,0.5518356366848483,2021,4,MINAS GERAIS (BRA)
19.120787300067946,14.293509715985603,82.23228358100228,0.46666573968438707,0.24563862594887464,2022,1,MINAS GERAIS (BRA)
24.65869559624423,20.732019152575845,69.63394393298,0.1008093090376233,0.212575522177454,2022,2,MINAS GERAIS (BRA)
26.03641439707519,22.19247149554894,73.04436829161543,0.4885326772917159,0.5811240241492146,2022,3,MINAS GERAIS (BRA)
29.667818194245847,26.98476843105192,77.48750124319771,0.4556192706794896,0.3154973897440287,2022,4,MINAS GERAIS (BRA)
